network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 07:41:12Z.683,2024-01-02 07:41:12Z.333,0x8467d8,JAL516,41.55959,141.65727,P,26900,416,404,192,1792,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26325,TCAS:01,TAS:450,IAS:308,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:13Z.185,2024-01-02 07:41:12Z.507,0x8467d8,JAL516,41.56046,141.65753,P,26900,416,404,192,1792,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26325,TCAS:01,TAS:450,IAS:308,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:13Z.278,2024-01-02 07:41:12Z.767,0x8467d8,JAL516,41.55872,141.65701,P,26925,416,405,192,1792,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26350,TCAS:01,TAS:448,IAS:308,MACH:0.764,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:13Z.460,2024-01-02 07:41:10Z.321,0x8467d8,JAL516,0,0,N,26850,416,404,192,1728,N,6,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26275,TCAS:01,TAS:448,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:14Z.095,2024-01-02 07:41:13Z.460,0x8467d8,JAL516,41.55785,141.65678,P,26950,416,405,192,1792,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26375,TCAS:01,TAS:450,IAS:308,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:14Z.388,2024-01-02 07:41:14Z.260,0x8467d8,JAL516,41.55709,141.65657,P,26950,416,405,192,1856,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26375,TCAS:01,IAS:308,MACH:0.764,HDG:211,ROLL:0.0,OAT:-43 (C),,
2024-01-02 07:41:14Z.588,2024-01-02 07:41:14Z.292,0x8467d8,JAL516,41.55709,141.65657,P,26950,416,405,192,1792,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26375,TCAS:01,TAS:450,IAS:308,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:14Z.874,2024-01-02 07:41:14Z.672,0x8467d8,JAL516,41.55519,141.65596,P,26975,416,406,192,1856,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26400,TCAS:01,TAS:450,IAS:309,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:15Z.425,2024-01-02 07:41:15Z.244,0x8467d8,,0,0,N,27000,0,406,192,1696,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26425,TCAS:01,TAS:450,MACH:0.756,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:15Z.723,2024-01-02 07:41:15Z.572,0x8467d8,JAL516,41.55416,141.65567,P,27000,416,405,192,1856,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26425,TCAS:01,TAS:450,IAS:309,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:15Z.731,2024-01-02 07:41:14Z.782,0x8467d8,JAL516,41.55519,141.65596,P,26975,416,406,192,1856,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26400,TCAS:01,TAS:450,IAS:309,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:16Z.643,2024-01-02 07:41:13Z.698,0x8467d8,JAL516,41.55709,141.65657,P,26950,0,405,192,1792,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26375,TCAS:01,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-40 (C),,
2024-01-02 07:41:16Z.694,2024-01-02 07:41:15Z.717,0x8467d8,JAL516,41.55327,141.65547,P,27025,416,405,192,1856,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26450,TCAS:01,TAS:450,IAS:309,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:17Z.915,2024-01-02 07:41:17Z.722,0x8467d8,JAL516,41.54961,141.6544,P,27075,416,405,192,1920,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26500,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:18Z.523,2024-01-02 07:41:18Z.391,0x8467d8,JAL516,41.5486,141.6541,P,27100,0,405,192,1920,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:768,GPSA:26525,TCAS:01,MACH:0.768,HDG:211,ROLL:0.0,,,,,
2024-01-02 07:41:18Z.536,2024-01-02 07:41:17Z.916,0x8467d8,JAL516,41.54961,141.6544,P,27075,416,405,192,1920,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26500,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:18Z.750,2024-01-02 07:41:18Z.386,0x8467d8,JAL516,41.54961,141.6544,P,27075,416,406,192,1984,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26500,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:19Z.421,2024-01-02 07:41:18Z.830,0x8467d8,JAL516,41.54755,141.65382,P,27125,416,405,192,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26550,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:19Z.558,2024-01-02 07:41:18Z.519,0x8467d8,JAL516,41.5486,141.6541,P,27100,416,406,192,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26525,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:19Z.743,2024-01-02 07:41:16Z.772,0x8467d8,JAL516,0,0,N,27050,416,404,192,1728,N,6,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26475,TCAS:01,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-44 (C),,
2024-01-02 07:41:19Z.824,2024-01-02 07:41:18Z.850,0x8467d8,JAL516,41.54755,141.65382,P,27125,416,405,192,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26550,TCAS:01,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-43 (C),,
2024-01-02 07:41:19Z.941,2024-01-02 07:41:19Z.371,0x8467d8,JAL516,41.5468,141.65363,P,27125,416,405,192,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26550,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:20Z.666,2024-01-02 07:41:20Z.048,0x8467d8,,0,0,N,27150,0,406,192,1696,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26575,TCAS:01,TAS:450,MACH:0.756,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:20Z.813,2024-01-02 07:41:20Z.190,0x8467d8,JAL516,41.54517,141.65312,P,27150,416,406,192,2048,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26575,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:20Z.960,2024-01-02 07:41:20Z.709,0x8467d8,JAL516,41.54416,141.65285,P,27175,416,406,192,2048,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26600,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:21Z.764,2024-01-02 07:41:21Z.428,0x8467d8,JAL516,41.54416,141.65285,P,27175,416,406,192,2048,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26600,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:22Z.087,2024-01-02 07:41:21Z.697,0x8467d8,JAL516,41.54224,141.65228,P,27200,0,405,192,1792,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26625,TCAS:01,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-40 (C),,
2024-01-02 07:41:22Z.488,2024-01-02 07:41:22Z.313,0x8467d8,JAL516,41.5415,141.6521,P,27225,416,406,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26650,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:22Z.775,2024-01-02 07:41:22Z.585,0x8467d8,JAL516,0,0,N,27250,416,406,192,2112,N,6,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26675,TCAS:01,MACH:0.768,HDG:211,ROLL:0.0,OAT:-44 (C),,,
2024-01-02 07:41:23Z.367,2024-01-02 07:41:22Z.690,0x8467d8,,0,0,N,27200,0,0,192,2048,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26625,TCAS:01,MACH:0.756,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:24Z.001,2024-01-02 07:41:22Z.776,0x8467d8,JAL516,41.54063,141.65184,P,27250,416,406,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26675,TCAS:01,TAS:452,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:24Z.065,2024-01-02 07:41:23Z.647,0x8467d8,JAL516,41.5387,141.65126,P,27275,416,407,192,2112,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26700,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:24Z.305,2024-01-02 07:41:24Z.173,0x8467d8,JAL516,41.53782,141.651,P,27300,0,407,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:768,GPSA:26725,TCAS:01,MACH:0.768,HDG:211,ROLL:0.0,,,,,
2024-01-02 07:41:24Z.614,2024-01-02 07:41:23Z.979,0x8467d8,JAL516,41.5387,141.65126,P,27275,416,407,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26700,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:24Z.825,2024-01-02 07:41:24Z.597,0x8467d8,JAL516,41.53693,141.65079,P,27325,416,407,192,2112,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26750,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:25Z.266,2024-01-02 07:41:24Z.414,0x8467d8,JAL516,41.53782,141.651,P,27300,416,407,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26725,TCAS:01,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-43 (C),,
2024-01-02 07:41:25Z.403,2024-01-02 07:41:24Z.668,0x8467d8,JAL516,41.53693,141.65079,P,27325,416,407,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26750,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:25Z.591,2024-01-02 07:41:25Z.264,0x8467d8,JAL516,41.53782,141.651,P,27300,416,407,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26725,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:25Z.823,2024-01-02 07:41:25Z.697,0x8467d8,,0,0,N,0,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,ES:0,,,,,,,,,,,
2024-01-02 07:41:25Z.829,2024-01-02 07:41:25Z.522,0x8467d8,JAL516,41.5387,141.65126,P,27350,416,408,192,2112,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26775,TCAS:01,MACH:0.772,HDG:211,ROLL:0.0,OAT:-44 (C),,,
2024-01-02 07:41:25Z.969,2024-01-02 07:41:25Z.183,0x8467d8,,0,0,N,27325,0,407,192,2112,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26750,TCAS:01,MACH:0.756,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:26Z.397,2024-01-02 07:41:25Z.768,0x8467d8,JAL516,41.53516,141.6503,P,27350,416,407,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26775,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:26Z.692,2024-01-02 07:41:22Z.742,0x8467d8,JAL516,0,0,N,27250,0,0,192,1728,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26675,TCAS:01,MACH:0.756,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:27Z.147,2024-01-02 07:41:26Z.910,0x8467d8,JAL516,41.53267,141.6496,P,27400,416,407,192,2176,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26825,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:27Z.530,2024-01-02 07:41:26Z.414,0x8467d8,JAL516,41.53368,141.64986,P,27375,0,407,192,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26800,TCAS:01,MACH:0.768,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:27Z.833,2024-01-02 07:41:27Z.447,0x8467d8,JAL516,41.53162,141.64928,P,27425,416,407,192,2176,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26850,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:28Z.656,2024-01-02 07:41:28Z.368,0x8467d8,JAL516,41.52999,141.64883,P,27450,416,407,192,2176,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26875,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:28Z.823,2024-01-02 07:41:28Z.157,0x8467d8,JAL516,41.53162,141.64928,P,27425,0,407,192,2176,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26850,TCAS:01,MACH:0.772,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:28Z.979,2024-01-02 07:41:28Z.360,0x8467d8,JAL516,41.53162,141.64928,P,27450,416,408,192,2176,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26875,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:29Z.339,2024-01-02 07:41:25Z.960,0x8467d8,,0,0,N,27375,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,TCAS:01,,,,,,,,,,
2024-01-02 07:41:29Z.463,2024-01-02 07:41:28Z.786,0x8467d8,JAL516,41.52999,141.64883,P,27450,416,407,192,2176,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26875,TCAS:01,TAS:454,IAS:309,MACH:0.768,HDG:211,ROLL:0.0,OAT:-43 (C),
