Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1704180791,2024-01-02T07:33:11Z,JAL516,"42.373661,141.733597",11025,344,177
1704180803,2024-01-02T07:33:23Z,JAL516,"42.3536,141.735001",11025,343,177
1704180819,2024-01-02T07:33:39Z,JAL516,"42.328926,141.736786",11025,340,177
1704180834,2024-01-02T07:33:54Z,JAL516,"42.305099,141.738235",11075,342,177
1704180850,2024-01-02T07:34:10Z,JAL516,"42.279999,141.739731",11475,343,177
1704180860,2024-01-02T07:34:20Z,JAL516,"42.2631,141.740753",12025,343,177
1704180896,2024-01-02T07:34:56Z,JAL516,"42.204865,141.74382",13400,356,177
1704180928,2024-01-02T07:35:28Z,JAL516,"42.153004,141.74675",14725,361,177
1704180958,2024-01-02T07:35:58Z,JAL516,"42.102032,141.749756",16000,364,177
1704180992,2024-01-02T07:36:32Z,JAL516,"42.044769,141.752823",17350,368,177
1704181023,2024-01-02T07:37:03Z,JAL516,"41.991852,141.755722",18400,375,177
1704181054,2024-01-02T07:37:34Z,JAL516,"41.937698,141.758713",19550,378,177
1704181072,2024-01-02T07:37:52Z,JAL516,"41.905701,141.756836",20125,369,189
1704181075,2024-01-02T07:37:55Z,JAL516,"41.90062,141.7556",20200,368,191
1704181078,2024-01-02T07:37:58Z,JAL516,"41.89595,141.754227",20250,368,192
1704181081,2024-01-02T07:38:01Z,JAL516,"41.890778,141.752655",20325,368,193
1704181085,2024-01-02T07:38:05Z,JAL516,"41.885189,141.750839",20400,369,193
1704181088,2024-01-02T07:38:08Z,JAL516,"41.880524,141.749344",20475,370,193
1704181091,2024-01-02T07:38:11Z,JAL516,"41.87532,141.747711",20575,370,193
1704181094,2024-01-02T07:38:14Z,JAL516,"41.870388,141.746185",20675,370,193
1704181124,2024-01-02T07:38:44Z,JAL516,"41.819225,141.73111",21750,374,192
1704181158,2024-01-02T07:39:18Z,JAL516,"41.760708,141.714493",22575,385,192
1704181189,2024-01-02T07:39:49Z,JAL516,"41.706665,141.699158",23825,388,191
1704181220,2024-01-02T07:40:20Z,JAL516,"41.653034,141.684097",25275,386,192
1704181250,2024-01-02T07:40:50Z,JAL516,"41.59845,141.668457",26275,396,192
1704181284,2024-01-02T07:41:24Z,JAL516,"41.536926,141.650787",27325,407,192
1704181315,2024-01-02T07:41:55Z,JAL516,"41.480186,141.634781",28450,411,191
1704181345,2024-01-02T07:42:25Z,JAL516,"41.423492,141.61882",29450,416,191
1704181379,2024-01-02T07:42:59Z,JAL516,"41.358871,141.600601",30375,426,192
1704181409,2024-01-02T07:43:29Z,JAL516,"41.29985,141.583923",31300,430,191
1704181443,2024-01-02T07:44:03Z,JAL516,"41.234062,141.565521",32125,436,191
1704181474,2024-01-02T07:44:34Z,JAL516,"41.172546,141.548218",32800,442,191
1704181504,2024-01-02T07:45:04Z,JAL516,"41.110977,141.531006",33575,444,191
1704181538,2024-01-02T07:45:38Z,JAL516,"41.044876,141.512512",34500,444,191
1704181569,2024-01-02T07:46:09Z,JAL516,"40.981609,141.495041",35550,439,191
1704181599,2024-01-02T07:46:39Z,JAL516,"40.922535,141.478561",36300,439,192
1704181630,2024-01-02T07:47:10Z,JAL516,"40.859829,141.461029",37100,439,191
1704181664,2024-01-02T07:47:44Z,JAL516,"40.793354,141.442673",37625,443,192
1704181695,2024-01-02T07:48:15Z,JAL516,"40.731445,141.425232",37950,451,191
1704181726,2024-01-02T07:48:46Z,JAL516,"40.667336,141.407593",38600,450,191
1704181759,2024-01-02T07:49:19Z,JAL516,"40.600117,141.389236",39300,447,191
1704181790,2024-01-02T07:49:50Z,JAL516,"40.538086,141.372192",39950,442,191
1704181820,2024-01-02T07:50:20Z,JAL516,"40.476151,141.355286",40000,441,191
1704181851,2024-01-02T07:50:51Z,JAL516,"40.414352,141.338196",40000,442,191
1704181885,2024-01-02T07:51:25Z,JAL516,"40.34697,141.319702",40000,444,191
1704181915,2024-01-02T07:51:55Z,JAL516,"40.285812,141.302917",40000,446,191
1704181947,2024-01-02T07:52:27Z,JAL516,"40.222366,141.285706",40000,443,191
1704181980,2024-01-02T07:53:00Z,JAL516,"40.156147,141.267822",40000,431,191
1704182010,2024-01-02T07:53:30Z,JAL516,"40.096653,141.251663",40000,435,191
1704182044,2024-01-02T07:54:04Z,JAL516,"40.030224,141.23349",40000,439,191
1704182074,2024-01-02T07:54:34Z,JAL516,"39.970078,141.217133",40000,447,191
1704182108,2024-01-02T07:55:08Z,JAL516,"39.901089,141.198547",40000,445,191
1704182138,2024-01-02T07:55:38Z,JAL516,"39.839813,141.182144",40000,445,191
1704182172,2024-01-02T07:56:12Z,JAL516,"39.772511,141.164001",40000,443,191
1704182204,2024-01-02T07:56:44Z,JAL516,"39.709011,141.147034",40000,439,191
1704182236,2024-01-02T07:57:16Z,JAL516,"39.644863,141.129822",40000,440,191
1704182266,2024-01-02T07:57:46Z,JAL516,"39.585045,141.113831",40000,438,191
1704182300,2024-01-02T07:58:20Z,JAL516,"39.518196,141.095947",40000,440,191
1704182333,2024-01-02T07:58:53Z,JAL516,"39.451309,141.078064",40000,442,191
1704182367,2024-01-02T07:59:27Z,JAL516,"39.383972,141.060089",40000,443,191
1704182400,2024-01-02T08:00:00Z,JAL516,"39.317001,141.042419",40000,440,191
1704182430,2024-01-02T08:00:30Z,JAL516,"39.257317,141.026672",40000,440,191
1704182461,2024-01-02T08:01:01Z,JAL516,"39.196289,141.010422",40000,444,191
1704182495,2024-01-02T08:01:35Z,JAL516,"39.128311,140.992508",40000,439,191
1704182525,2024-01-02T08:02:05Z,JAL516,"39.071804,140.977722",40000,442,191
1704182557,2024-01-02T08:02:37Z,JAL516,"39.003189,140.959534",40000,447,191
1704182589,2024-01-02T08:03:09Z,JAL516,"38.937969,140.942383",40000,447,191
1704182623,2024-01-02T08:03:43Z,JAL516,"38.870224,140.924683",40000,453,191
1704182653,2024-01-02T08:04:13Z,JAL516,"38.807556,140.908203",40000,455,191
1704182687,2024-01-02T08:04:47Z,JAL516,"38.73793,140.890106",40000,454,191
1704182717,2024-01-02T08:05:17Z,JAL516,"38.674622,140.873688",40000,454,191
1704182748,2024-01-02T08:05:48Z,JAL516,"38.612549,140.857559",40000,456,191
1704182781,2024-01-02T08:06:21Z,JAL516,"38.542877,140.839417",40000,458,191
1704182813,2024-01-02T08:06:53Z,JAL516,"38.47575,140.822083",40000,458,191
1704182844,2024-01-02T08:07:24Z,JAL516,"38.412735,140.805801",40000,458,191
1704182878,2024-01-02T08:07:58Z,JAL516,"38.342052,140.78746",40000,459,191
1704182911,2024-01-02T08:08:31Z,JAL516,"38.272366,140.769547",40000,459,191
1704182943,2024-01-02T08:09:03Z,JAL516,"38.206306,140.752655",40000,455,191
1704182975,2024-01-02T08:09:35Z,JAL516,"38.140503,140.735855",40000,454,191
1704183009,2024-01-02T08:10:09Z,JAL516,"38.070839,140.71785",40000,456,191
1704183039,2024-01-02T08:10:39Z,JAL516,"38.007061,140.701492",40000,456,191
1704183073,2024-01-02T08:11:13Z,JAL516,"37.938351,140.68399",40000,455,191
1704183103,2024-01-02T08:11:43Z,JAL516,"37.87532,140.667984",39825,454,191
1704183137,2024-01-02T08:12:17Z,JAL516,"37.807068,140.650772",38675,446,191
1704183168,2024-01-02T08:12:48Z,JAL516,"37.744507,140.634918",37900,431,191
1704183200,2024-01-02T08:13:20Z,JAL516,"37.683151,140.618164",36125,434,193
1704183233,2024-01-02T08:13:53Z,JAL516,"37.617188,140.597946",34150,445,193
1704183264,2024-01-02T08:14:24Z,JAL516,"37.555069,140.580124",33050,441,192
1704183294,2024-01-02T08:14:54Z,JAL516,"37.495686,140.563141",31775,437,192
1704183328,2024-01-02T08:15:28Z,JAL516,"37.429001,140.544006",30375,430,192
1704183361,2024-01-02T08:16:01Z,JAL516,"37.365875,140.526062",29150,424,192
1704183395,2024-01-02T08:16:35Z,JAL516,"37.300598,140.507309",27950,425,192
1704183428,2024-01-02T08:17:08Z,JAL516,"37.236603,140.489014",26775,415,192
1704183459,2024-01-02T08:17:39Z,JAL516,"37.17955,140.472916",25750,415,192
1704183492,2024-01-02T08:18:12Z,JAL516,"37.117767,140.455231",24625,413,192
1704183523,2024-01-02T08:18:43Z,JAL516,"37.058701,140.438477",23575,408,192
1704183554,2024-01-02T08:19:14Z,JAL516,"37.002502,140.422623",22600,402,192
1704183589,2024-01-02T08:19:49Z,JAL516,"36.940552,140.405212",21500,397,192
1704183622,2024-01-02T08:20:22Z,JAL516,"36.880325,140.388153",20450,389,192
1704183655,2024-01-02T08:20:55Z,JAL516,"36.822372,140.371796",19425,384,192
1704183689,2024-01-02T08:21:29Z,JAL516,"36.764145,140.355438",18850,381,192
1704183722,2024-01-02T08:22:02Z,JAL516,"36.707016,140.342224",18300,378,188
1704183752,2024-01-02T08:22:32Z,JAL516,"36.654488,140.331879",17800,375,189
1704183786,2024-01-02T08:23:06Z,JAL516,"36.598019,140.320419",17250,371,189
1704183819,2024-01-02T08:23:39Z,JAL516,"36.540756,140.308853",16675,370,189
1704183852,2024-01-02T08:24:12Z,JAL516,"36.484589,140.297699",16125,369,189
1704183874,2024-01-02T08:24:34Z,JAL516,"36.450962,140.287994",15800,359,201
1704183877,2024-01-02T08:24:37Z,JAL516,"36.445236,140.285187",15725,358,203
1704183880,2024-01-02T08:24:40Z,JAL516,"36.439926,140.282257",15675,357,204
1704183883,2024-01-02T08:24:43Z,JAL516,"36.435505,140.279572",15600,355,206
1704183886,2024-01-02T08:24:46Z,JAL516,"36.431408,140.277008",15550,355,207
1704183889,2024-01-02T08:24:49Z,JAL516,"36.426987,140.274139",15500,353,207
1704183892,2024-01-02T08:24:52Z,JAL516,"36.422703,140.271332",15400,352,207
1704183895,2024-01-02T08:24:55Z,JAL516,"36.417816,140.268173",15300,352,207
1704183898,2024-01-02T08:24:58Z,JAL516,"36.414139,140.265778",15225,351,207
1704183928,2024-01-02T08:25:28Z,JAL516,"36.370007,140.237152",14100,345,207
1704183962,2024-01-02T08:26:02Z,JAL516,"36.32513,140.207108",12800,313,209
1704183995,2024-01-02T08:26:35Z,JAL516,"36.285374,140.17865",11400,290,210
1704184007,2024-01-02T08:26:47Z,JAL516,"36.271362,140.168365",11050,293,210
1704184023,2024-01-02T08:27:03Z,JAL516,"36.253372,140.155106",10950,294,210
1704184035,2024-01-02T08:27:15Z,JAL516,"36.238403,140.145554",10925,296,200
1704184038,2024-01-02T08:27:18Z,JAL516,"36.234539,140.143997",10925,298,196
1704184041,2024-01-02T08:27:21Z,JAL516,"36.230988,140.142914",10925,300,191
1704184044,2024-01-02T08:27:24Z,JAL516,"36.226135,140.141937",10925,303,187
1704184047,2024-01-02T08:27:27Z,JAL516,"36.222061,140.141602",10925,306,181
1704184050,2024-01-02T08:27:30Z,JAL516,"36.217827,140.141724",10925,309,176
1704184053,2024-01-02T08:27:33Z,JAL516,"36.213821,140.142227",10925,311,172
1704184056,2024-01-02T08:27:36Z,JAL516,"36.209381,140.143204",10925,314,168
1704184059,2024-01-02T08:27:39Z,JAL516,"36.204941,140.144577",10925,317,164
1704184062,2024-01-02T08:27:42Z,JAL516,"36.200836,140.145981",10925,318,163
1704184065,2024-01-02T08:27:45Z,JAL516,"36.196552,140.147614",10925,319,162
1704184068,2024-01-02T08:27:48Z,JAL516,"36.192268,140.149323",10925,318,162
1704184071,2024-01-02T08:27:51Z,JAL516,"36.187614,140.151062",10925,319,162
1704184074,2024-01-02T08:27:54Z,JAL516,"36.183655,140.152588",10950,318,163
1704184077,2024-01-02T08:27:57Z,JAL516,"36.179283,140.15416",10950,318,163
1704184080,2024-01-02T08:28:00Z,JAL516,"36.175186,140.15567",10950,317,163
1704184095,2024-01-02T08:28:15Z,JAL516,"36.153679,140.162994",10950,315,165
1704184107,2024-01-02T08:28:27Z,JAL516,"36.136871,140.168365",10925,314,165
1704184122,2024-01-02T08:28:42Z,JAL516,"36.115631,140.175018",10925,315,165
1704184138,2024-01-02T08:28:58Z,JAL516,"36.093952,140.181931",10950,316,165
1704184153,2024-01-02T08:29:13Z,JAL516,"36.072144,140.188873",10925,319,165
1704184168,2024-01-02T08:29:28Z,JAL516,"36.050797,140.195709",10925,320,165
1704184183,2024-01-02T08:29:43Z,JAL516,"36.029198,140.202606",10925,319,167
1704184191,2024-01-02T08:29:51Z,JAL516,"36.017029,140.204651",10925,312,176
1704184194,2024-01-02T08:29:54Z,JAL516,"36.012222,140.204712",10925,309,181
1704184198,2024-01-02T08:29:58Z,JAL516,"36.00676,140.204193",10925,307,185
1704184201,2024-01-02T08:30:01Z,JAL516,"36.002708,140.203598",10925,306,187
1704184204,2024-01-02T08:30:04Z,JAL516,"35.998398,140.202881",10925,306,188
1704184207,2024-01-02T08:30:07Z,JAL516,"35.994141,140.202087",10925,306,188
1704184210,2024-01-02T08:30:10Z,JAL516,"35.990002,140.201324",10925,306,188
1704184213,2024-01-02T08:30:13Z,JAL516,"35.98595,140.200623",10925,306,188
1704184216,2024-01-02T08:30:16Z,JAL516,"35.981232,140.199799",10925,307,188
1704184219,2024-01-02T08:30:19Z,JAL516,"35.976921,140.199051",10925,306,187
1704184235,2024-01-02T08:30:35Z,JAL516,"35.956787,140.195953",10925,309,186
1704184250,2024-01-02T08:30:50Z,JAL516,"35.934357,140.19281",10925,309,186
1704184265,2024-01-02T08:31:05Z,JAL516,"35.914627,140.190125",10925,307,186
1704184280,2024-01-02T08:31:20Z,JAL516,"35.891602,140.186981",10925,309,186
1704184295,2024-01-02T08:31:35Z,JAL516,"35.869904,140.184052",10925,310,186
1704184310,2024-01-02T08:31:50Z,JAL516,"35.848297,140.180969",10925,312,186
1704184325,2024-01-02T08:32:05Z,JAL516,"35.826233,140.177826",10925,317,186
1704184340,2024-01-02T08:32:20Z,JAL516,"35.804214,140.174728",10925,303,186
1704184352,2024-01-02T08:32:32Z,JAL516,"35.788513,140.172668",10925,280,186
1704184367,2024-01-02T08:32:47Z,JAL516,"35.76981,140.170242",10850,257,185
1704184382,2024-01-02T08:33:02Z,JAL516,"35.752071,140.167847",10525,245,186
1704184398,2024-01-02T08:33:18Z,JAL516,"35.735546,140.16539",9950,245,187
1704184413,2024-01-02T08:33:33Z,JAL516,"35.718063,140.162781",9425,248,187
1704184428,2024-01-02T08:33:48Z,JAL516,"35.700623,140.16008",9075,249,186
1704184443,2024-01-02T08:34:03Z,JAL516,"35.683502,140.157669",8800,247,186
1704184458,2024-01-02T08:34:18Z,JAL516,"35.66597,140.155273",8400,246,186
1704184473,2024-01-02T08:34:33Z,JAL516,"35.650402,140.153061",7925,247,186
1704184488,2024-01-02T08:34:48Z,JAL516,"35.63155,140.150314",7350,251,186
1704184503,2024-01-02T08:35:03Z,JAL516,"35.61414,140.147858",6975,252,186
1704184518,2024-01-02T08:35:18Z,JAL516,"35.596207,140.145386",6575,254,186
1704184534,2024-01-02T08:35:34Z,JAL516,"35.578217,140.143036",6275,252,186
1704184549,2024-01-02T08:35:49Z,JAL516,"35.561142,140.140747",6025,249,186
1704184564,2024-01-02T08:36:04Z,JAL516,"35.543152,140.138275",5750,247,186
1704184580,2024-01-02T08:36:20Z,JAL516,"35.525757,140.135773",5625,247,186
1704184595,2024-01-02T08:36:35Z,JAL516,"35.508652,140.133301",5500,245,186
1704184609,2024-01-02T08:36:49Z,JAL516,"35.491985,140.130966",5375,245,186
1704184625,2024-01-02T08:37:05Z,JAL516,"35.474575,140.12851",5250,244,186
1704184640,2024-01-02T08:37:20Z,JAL516,"35.457458,140.126099",5125,244,186
1704184654,2024-01-02T08:37:34Z,JAL516,"35.442036,140.123947",5025,245,186
1704184669,2024-01-02T08:37:49Z,JAL516,"35.424763,140.121506",4875,244,186
1704184677,2024-01-02T08:37:57Z,JAL516,"35.41629,140.12027",4825,244,186
1704184686,2024-01-02T08:38:06Z,JAL516,"35.406281,140.118927",4750,244,186
1704184695,2024-01-02T08:38:15Z,JAL516,"35.39539,140.117401",4675,240,186
1704184701,2024-01-02T08:38:21Z,JAL516,"35.388611,140.116486",4625,237,186
1704184710,2024-01-02T08:38:30Z,JAL516,"35.379181,140.115219",4550,233,186
1704184719,2024-01-02T08:38:39Z,JAL516,"35.36974,140.113907",4475,228,186
1704184728,2024-01-02T08:38:48Z,JAL516,"35.359863,140.112534",4375,224,186
1704184737,2024-01-02T08:38:57Z,JAL516,"35.350571,140.111267",4300,221,186
1704184748,2024-01-02T08:39:08Z,JAL516,"35.33963,140.109726",4225,216,186
1704184756,2024-01-02T08:39:16Z,JAL516,"35.332306,140.108765",4150,213,186
1704184764,2024-01-02T08:39:24Z,JAL516,"35.323975,140.106873",4075,207,195
1704184767,2024-01-02T08:39:27Z,JAL516,"35.32132,140.105728",4050,204,201
1704184770,2024-01-02T08:39:30Z,JAL516,"35.319122,140.104401",4025,201,208
1704184774,2024-01-02T08:39:34Z,JAL516,"35.316238,140.102066",4000,198,218
1704184776,2024-01-02T08:39:36Z,JAL516,"35.314529,140.100235",3975,198,223
1704184780,2024-01-02T08:39:40Z,JAL516,"35.312485,140.097198",3950,196,232
1704184783,2024-01-02T08:39:43Z,JAL516,"35.310989,140.094269",3925,194,241
1704184786,2024-01-02T08:39:46Z,JAL516,"35.309921,140.091415",3925,194,248
1704184788,2024-01-02T08:39:48Z,JAL516,"35.309235,140.088898",3925,193,254
1704184792,2024-01-02T08:39:52Z,JAL516,"35.308521,140.084854",3900,192,261
1704184795,2024-01-02T08:39:55Z,JAL516,"35.308319,140.081757",3900,193,266
1704184797,2024-01-02T08:39:57Z,JAL516,"35.308365,140.079468",3900,193,272
1704184800,2024-01-02T08:40:00Z,JAL516,"35.308754,140.075394",3900,193,278
1704184804,2024-01-02T08:40:04Z,JAL516,"35.309361,140.072235",3900,195,285
1704184807,2024-01-02T08:40:07Z,JAL516,"35.310246,140.06897",3900,197,290
1704184808,2024-01-02T08:40:08Z,JAL516,"35.310757,140.067444",3900,197,291
1704184813,2024-01-02T08:40:13Z,JAL516,"35.312618,140.062943",3900,200,296
1704184815,2024-01-02T08:40:15Z,JAL516,"35.313538,140.060913",3900,200,298
1704184818,2024-01-02T08:40:18Z,JAL516,"35.314362,140.059082",3900,201,299
1704184822,2024-01-02T08:40:22Z,JAL516,"35.316925,140.05365",3900,200,299
1704184825,2024-01-02T08:40:25Z,JAL516,"35.318253,140.050842",3900,200,299
1704184828,2024-01-02T08:40:28Z,JAL516,"35.319649,140.047745",3900,200,298
1704184831,2024-01-02T08:40:31Z,JAL516,"35.320953,140.04483",3900,200,298
1704184834,2024-01-02T08:40:34Z,JAL516,"35.322235,140.041931",3900,199,297
1704184837,2024-01-02T08:40:37Z,JAL516,"35.323605,140.038635",3900,199,297
1704184840,2024-01-02T08:40:40Z,JAL516,"35.324753,140.03598",3900,199,297
1704184849,2024-01-02T08:40:49Z,JAL516,"35.328598,140.026535",3900,200,296
1704184858,2024-01-02T08:40:58Z,JAL516,"35.332218,140.017365",3900,194,295
1704184867,2024-01-02T08:41:07Z,JAL516,"35.335567,140.009064",3900,187,296
1704184876,2024-01-02T08:41:16Z,JAL516,"35.339153,140.000122",3900,181,296
1704184885,2024-01-02T08:41:25Z,JAL516,"35.342461,139.992004",3900,177,296
1704184894,2024-01-02T08:41:34Z,JAL516,"35.345764,139.983994",3900,175,296
1704184903,2024-01-02T08:41:43Z,JAL516,"35.348976,139.976105",3900,176,296
1704184912,2024-01-02T08:41:52Z,JAL516,"35.352356,139.967819",3900,178,296
1704184918,2024-01-02T08:41:58Z,JAL516,"35.354599,139.962326",3900,180,296
1704184927,2024-01-02T08:42:07Z,JAL516,"35.35796,139.954254",3900,181,296
1704184936,2024-01-02T08:42:16Z,JAL516,"35.361374,139.946014",3925,182,297
1704184945,2024-01-02T08:42:25Z,JAL516,"35.364899,139.937836",3900,181,299
1704184948,2024-01-02T08:42:28Z,JAL516,"35.366386,139.934845",3900,182,301
1704184951,2024-01-02T08:42:31Z,JAL516,"35.367416,139.932861",3900,182,304
1704184954,2024-01-02T08:42:34Z,JAL516,"35.368622,139.930817",3900,182,307
1704184957,2024-01-02T08:42:37Z,JAL516,"35.370575,139.927948",3900,183,311
1704184960,2024-01-02T08:42:40Z,JAL516,"35.372345,139.925613",3900,183,315
1704184964,2024-01-02T08:42:44Z,JAL516,"35.374695,139.923019",3900,185,318
1704184966,2024-01-02T08:42:46Z,JAL516,"35.376343,139.921356",3900,185,321
1704184969,2024-01-02T08:42:49Z,JAL516,"35.378357,139.919464",3875,187,324
1704184973,2024-01-02T08:42:53Z,JAL516,"35.380959,139.917313",3800,189,325
1704184975,2024-01-02T08:42:55Z,JAL516,"35.38298,139.915695",3750,190,327
1704184978,2024-01-02T08:42:58Z,JAL516,"35.385193,139.914047",3675,192,328
1704184981,2024-01-02T08:43:01Z,JAL516,"35.387569,139.912354",3600,193,329
1704184985,2024-01-02T08:43:05Z,JAL516,"35.389572,139.91095",3525,195,330
1704184987,2024-01-02T08:43:07Z,JAL516,"35.392365,139.909012",3450,196,330
1704184990,2024-01-02T08:43:10Z,JAL516,"35.394318,139.907669",3375,195,330
1704184994,2024-01-02T08:43:14Z,JAL516,"35.397217,139.905685",3325,194,331
1704184997,2024-01-02T08:43:17Z,JAL516,"35.399624,139.904114",3250,192,331
1704185000,2024-01-02T08:43:20Z,JAL516,"35.401611,139.902771",3200,191,331
1704185002,2024-01-02T08:43:22Z,JAL516,"35.404175,139.901047",3150,191,330
1704185012,2024-01-02T08:43:32Z,JAL516,"35.411125,139.896286",3000,190,330
1704185021,2024-01-02T08:43:41Z,JAL516,"35.418091,139.891373",2825,192,329
1704185030,2024-01-02T08:43:50Z,JAL516,"35.425232,139.88623",2650,188,329
1704185039,2024-01-02T08:43:59Z,JAL516,"35.431885,139.881546",2475,182,329
1704185048,2024-01-02T08:44:08Z,JAL516,"35.438591,139.876816",2325,174,330
1704185057,2024-01-02T08:44:17Z,JAL516,"35.444782,139.872498",2200,169,329
1704185065,2024-01-02T08:44:25Z,JAL516,"35.450321,139.868515",2075,165,329
1704185075,2024-01-02T08:44:35Z,JAL516,"35.456726,139.863968",1925,159,329
1704185084,2024-01-02T08:44:44Z,JAL516,"35.462376,139.859985",1825,152,329
1704185093,2024-01-02T08:44:53Z,JAL516,"35.467438,139.856354",1675,147,329
1704185102,2024-01-02T08:45:02Z,JAL516,"35.473083,139.852386",1550,142,330
1704185111,2024-01-02T08:45:11Z,JAL516,"35.478012,139.848862",1450,136,329
1704185120,2024-01-02T08:45:20Z,JAL516,"35.482819,139.84549",1350,135,329
1704185129,2024-01-02T08:45:29Z,JAL516,"35.487843,139.841873",1250,135,329
1704185138,2024-01-02T08:45:38Z,JAL516,"35.492825,139.838364",1125,131,329
1704185148,2024-01-02T08:45:48Z,JAL516,"35.497383,139.835159",1000,125,329
1704185156,2024-01-02T08:45:56Z,JAL516,"35.501633,139.832092",900,125,329
1704185166,2024-01-02T08:46:06Z,JAL516,"35.506439,139.82872",800,123,329
1704185175,2024-01-02T08:46:15Z,JAL516,"35.510925,139.825516",700,124,330
1704185183,2024-01-02T08:46:23Z,JAL516,"35.514771,139.822769",625,125,329
1704185193,2024-01-02T08:46:33Z,JAL516,"35.519962,139.819138",500,125,329
1704185201,2024-01-02T08:46:41Z,JAL516,"35.524338,139.81604",400,124,330
1704185211,2024-01-02T08:46:51Z,JAL516,"35.529099,139.812698",275,121,329
1704185218,2024-01-02T08:46:58Z,JAL516,"35.532806,139.810013",200,122,329
1704185226,2024-01-02T08:47:06Z,JAL516,"35.536629,139.807343",125,122,330
1704185236,2024-01-02T08:47:16Z,JAL516,"35.541515,139.803833",0,122,329
1704185243,2024-01-02T08:47:23Z,JAL516,"35.544891,139.801483",0,123,329
